2024-01-01 23:06:24,LBSF,RJTT
2024-01-04 11:32:33,SVMI,RKSI
2024-01-01 01:55:22,LBSF,SABE
2024-01-01 07:08:39,SBBR,SGAS
2024-01-04 00:09:53,SGAS,LBSF
2024-01-01 10:51:36,SEQM,ZBAA
2024-01-02 02:21:25,VTBS,SBBR
2024-01-01 04:08:02,LKPR,RKSI
2024-01-01 05:03:13,UMMS,VTBS
2024-01-02 00:32:04,LATI,VIDP
2024-01-01 01:59:42,LKPR,RJTT
2024-01-01 04:21:12,SGAS,SKBO
2024-01-01 08:28:44,RJTT,EBCI
2024-01-03 09:27:00,WSSS,SBBR
2024-01-04 12:06:34,VIDP,EDDI
2024-01-02 11:48:12,LKPR,UMMS
2024-01-02 09:50:27,SVMI,UMMS
2024-01-01 12:27:19,VIDP,SABE
2024-01-04 16:48:43,SABE,RKSI
2024-01-01 09:15:16,LDZA,WIII
2024-01-03 15:11:08,SEQM,SVMI
2024-01-03 00:36:48,EKCH,VTBS
2024-01-03 17:55:50,SGAS,OMDB
2024-01-01 10:25:29,LBSF,SGAS
2024-01-04 02:27:26,VTBS,OMDB
2024-01-02 07:25:36,EDDI,EHAM
2024-01-03 03:05:04,VIDP,SUAA
2024-01-02 12:28:17,WMKK,SABE
2024-01-04 14:57:15,WMKK,EKCH
2024-01-01 02:48:24,RPLL,EDDI
2024-01-04 05:11:49,EHAM,SABE
2024-01-04 15:32:04,VTBS,LBSF
2024-01-03 03:48:57,VTBS,EBCI
2024-01-02 06:17:49,WIII,EBCI
2024-01-03 15:05:05,VIDP,EBCI
2024-01-03 23:59:59,ZBAA,SCEL
2024-01-02 13:51:30,SEQM,RPLL
2024-01-02 12:23:10,SGAS,EDDI
2024-01-04 00:21:38,LDZA,UMMS
2024-01-01 01:01:41,SLLP,RKSI
2024-01-02 22:05:16,UMMS,ZBAA
2024-01-03 11:56:29,LOWW,LKPR
2024-01-01 12:17:31,SEQM,RPLL
2024-01-01 10:19:58,SVMI,UMMS
2024-01-03 00:56:45,SPIM,SKBO
2024-01-04 00:25:36,WIII,EKCH
2024-01-01 13:59:27,VIDP,WIII
2024-01-02 22:56:01,EBCI,VIDP
2024-01-01 10:09:14,LATI,SPIM
2024-01-02 13:55:52,ZBAA,SCEL
2024-01-02 05:42:33,RJTT,LATI
2024-01-02 15:31:21,SBBR,VTBS
2024-01-04 21:24:03,ZBAA,SUAA
2024-01-03 02:10:51,RJTT,LDZA
2024-01-01 22:24:53,SBBR,SLLP
2024-01-04 04:54:20,RKSI,SCEL
2024-01-03 23:49:38,SABE,RPLL
2024-01-03 16:58:27,LKPR,SEQM
2024-01-04 09:24:27,SGAS,ZBAA
2024-01-03 11:10:52,EHAM,LOWW
2024-01-04 16:25:50,SBBR,SUAA
2024-01-04 02:02:17,RKSI,WSSS
2024-01-04 08:56:50,LBSF,EHAM
2024-01-03 06:56:55,SPIM,SBBR
2024-01-01 07:26:52,SVMI,WIII
2024-01-02 11:14:51,EBCI,SPIM
2024-01-01 13:07:36,VTBS,LDZA
2024-01-02 21:27:54,VTBS,LOWW
2024-01-03 00:33:08,EDDI,VIDP
2024-01-01 19:19:23,RKSI,SUAA
2024-01-04 21:34:22,LDZA,WMKK
2024-01-01 03:52:02,WMKK,LOWW
2024-01-01 12:19:23,WSSS,LKPR
2024-01-04 19:48:47,EDDI,LKPR
2024-01-04 13:33:51,SABE,WIII
2024-01-04 22:43:39,LATI,RKSI
2024-01-02 10:27:16,LATI,VIDP
2024-01-03 07:03:15,WIII,EDDI
2024-01-03 15:44:59,SABE,SVMI
2024-01-03 08:01:38,LOWW,VIDP
2024-01-01 12:19:49,SPIM,EDDI
2024-01-01 12:38:43,SBBR,EDDI
2024-01-04 06:47:42,OMDB,SGAS
2024-01-02 17:55:41,SGAS,WSSS
2024-01-04 19:47:53,SABE,LDZA
2024-01-03 11:12:08,EHAM,RJTT
2024-01-04 12:45:23,LKPR,OMDB
2024-01-02 12:02:14,OMDB,SKBO
2024-01-03 10:03:35,VTBS,RJTT
2024-01-04 09:18:04,EHAM,LBSF
2024-01-01 04:59:56,LKPR,EDDI
2024-01-03 09:08:06,LBSF,LOWW
2024-01-03 16:03:42,SBBR,UMMS
2024-01-04 16:31:55,SBBR,EKCH
2024-01-03 21:17:57,WMKK,SVMI
2024-01-02 20:10:23,LKPR,EBCI
2024-01-04 19:25:08,WSSS,SPIM
2024-01-01 02:00:57,SBBR,SCEL
2024-01-04 22:15:18,ZBAA,SKBO
2024-01-04 09:01:44,LDZA,LOWW
2024-01-01 19:41:33,RPLL,SLLP
2024-01-01 06:29:21,LKPR,OMDB
2024-01-03 09:33:13,SCEL,WIII
2024-01-02 19:18:16,LATI,EBCI
2024-01-04 15:58:44,OMDB,VTBS
2024-01-02 10:23:10,EDDI,SKBO
2024-01-04 19:10:47,SCEL,EBCI
2024-01-01 13:19:45,RJTT,SPIM
2024-01-01 12:50:25,RKSI,UMMS
2024-01-04 16:37:56,EKCH,EHAM
2024-01-02 19:17:08,RKSI,SLLP
2024-01-04 06:31:55,EBCI,RKSI
2024-01-04 17:36:41,RKSI,SVMI
2024-01-04 19:34:00,OMDB,SABE
2024-01-01 03:15:15,SABE,RPLL
2024-01-04 13:13:01,EKCH,EBCI
2024-01-02 08:33:27,RJTT,EKCH
2024-01-04 01:50:42,WMKK,EBCI
2024-01-02 08:19:25,RPLL,SPIM
2024-01-03 20:32:41,UMMS,SCEL
2024-01-04 20:27:04,SVMI,WMKK
2024-01-02 00:21:23,UMMS,EDDI
2024-01-04 16:24:16,EHAM,SGAS
2024-01-04 20:48:56,LBSF,LDZA
2024-01-03 19:41:39,SUAA,LDZA
2024-01-03 18:12:24,SUAA,LDZA
2024-01-03 03:25:41,SUAA,RPLL
2024-01-02 10:51:29,SEQM,SLLP
2024-01-04 12:47:45,SUAA,LBSF
2024-01-02 22:05:20,VIDP,SVMI
2024-01-01 10:00:47,SVMI,LBSF
2024-01-02 19:09:09,SLLP,RKSI
2024-01-02 05:17:10,RKSI,EKCH
2024-01-01 08:24:45,RPLL,SPIM
2024-01-04 09:01:34,WIII,ZBAA
2024-01-01 04:00:08,EDDI,SLLP
2024-01-04 23:03:03,SABE,LOWW
2024-01-03 19:50:10,RKSI,SVMI
2024-01-04 17:27:07,EKCH,SABE
2024-01-03 10:58:47,WSSS,UMMS
2024-01-04 05:07:36,LOWW,SGAS
2024-01-02 08:43:20,SCEL,SABE
2024-01-03 05:30:46,RPLL,LKPR
2024-01-02 03:06:59,EDDI,LBSF
2024-01-01 20:01:06,EKCH,RKSI
2024-01-01 22:05:32,RKSI,OMDB
2024-01-02 16:59:10,RJTT,EDDI
2024-01-02 07:47:31,SCEL,ZBAA
2024-01-03 18:26:47,LDZA,EDDI
2024-01-01 04:03:29,VTBS,SBBR
2024-01-02 15:52:04,EDDI,SVMI
2024-01-01 15:42:46,SEQM,WIII
2024-01-01 13:49:17,EKCH,LOWW
2024-01-01 05:36:20,WMKK,WSSS
2024-01-04 10:29:46,EKCH,EBCI
2024-01-04 07:33:50,EDDI,SLLP
2024-01-03 19:50:53,RKSI,EBCI
2024-01-02 16:23:50,LATI,VIDP
2024-01-04 07:52:41,VTBS,SLLP
2024-01-02 05:23:33,WIII,SCEL
2024-01-01 12:17:43,ZBAA,SUAA
2024-01-02 05:45:15,SKBO,LBSF
2024-01-01 23:30:59,LKPR,RKSI
2024-01-02 11:55:30,WSSS,SGAS
2024-01-01 02:33:15,EBCI,SLLP
2024-01-01 18:42:33,WMKK,EHAM
2024-01-04 01:57:38,OMDB,LATI
2024-01-03 23:29:31,ZBAA,SLLP
2024-01-01 10:36:58,LKPR,SLLP
2024-01-02 16:48:01,SLLP,SGAS
2024-01-04 00:40:59,LATI,EHAM
2024-01-02 08:54:49,LKPR,LBSF
2024-01-04 14:59:05,EKCH,VTBS
2024-01-02 00:55:06,RKSI,WIII
2024-01-04 13:24:03,WSSS,RJTT
2024-01-01 06:02:56,EDDI,EHAM
2024-01-01 05:17:50,SPIM,WSSS
2024-01-01 01:53:24,RKSI,SVMI
2024-01-04 18:54:22,WSSS,SBBR
2024-01-03 23:49:17,WIII,LDZA
2024-01-02 07:05:55,WMKK,LBSF
2024-01-01 18:49:29,EKCH,SABE
2024-01-02 00:51:16,EBCI,SEQM
2024-01-01 01:24:08,UMMS,RKSI
2024-01-02 10:04:32,UMMS,LKPR
2024-01-03 10:11:30,LATI,UMMS
2024-01-01 08:37:51,LOWW,RPLL
2024-01-04 10:36:49,VTBS,SCEL
2024-01-03 10:58:39,SUAA,EHAM
2024-01-01 07:59:15,WMKK,SGAS
2024-01-01 08:03:09,SABE,SCEL
2024-01-02 16:13:31,LBSF,RJTT
2024-01-02 03:43:02,SBBR,EHAM
2024-01-02 05:40:40,WMKK,WIII
2024-01-02 04:30:44,EBCI,LOWW
2024-01-03 15:48:16,WIII,UMMS
2024-01-03 12:55:12,SGAS,SVMI
2024-01-04 11:42:59,WSSS,SEQM
2024-01-04 01:44:25,LBSF,LKPR
2024-01-03 10:34:36,LBSF,LKPR
2024-01-02 11:37:37,RPLL,SLLP
2024-01-04 00:54:25,LOWW,LATI
2024-01-03 06:54:27,SEQM,VTBS
2024-01-03 12:31:36,EBCI,WIII
2024-01-03 10:03:03,SPIM,VIDP
2024-01-04 15:46:12,WIII,SABE
2024-01-02 13:43:18,RPLL,LOWW
2024-01-04 03:20:39,EBCI,SUAA
2024-01-02 01:52:41,RPLL,SVMI
2024-01-04 18:51:43,UMMS,LOWW
2024-01-01 10:14:44,LBSF,SCEL
2024-01-03 03:34:39,LKPR,WIII
2024-01-02 11:13:47,OMDB,LBSF
2024-01-04 20:12:15,SEQM,SKBO
2024-01-03 23:48:25,RJTT,ZBAA
2024-01-01 08:24:58,RPLL,EHAM
2024-01-03 10:31:12,LDZA,RPLL
2024-01-02 10:16:01,SLLP,RJTT
2024-01-02 05:27:07,LKPR,RPLL
2024-01-01 15:09:57,LBSF,LKPR
2024-01-01 12:35:32,LBSF,WSSS
2024-01-03 00:03:06,SEQM,LDZA
2024-01-03 10:10:14,LOWW,SUAA
2024-01-01 03:26:51,LBSF,SUAA
2024-01-04 23:23:30,EHAM,EBCI
2024-01-02 22:37:38,VIDP,SABE
2024-01-03 10:33:11,LOWW,SEQM
2024-01-01 00:22:49,SPIM,LDZA
2024-01-04 14:31:46,WIII,WMKK
2024-01-02 00:07:16,WSSS,SBBR
2024-01-04 15:38:35,SLLP,RKSI
2024-01-03 20:47:03,SKBO,VIDP
2024-01-03 09:56:12,WIII,EBCI
2024-01-03 03:13:57,SLLP,SABE
2024-01-04 18:04:41,SKBO,SABE
2024-01-01 11:13:48,LOWW,SGAS
2024-01-01 01:09:38,SBBR,SEQM
2024-01-03 06:24:47,SCEL,RKSI
2024-01-03 03:03:44,SVMI,ZBAA
2024-01-01 03:06:15,LKPR,LBSF
2024-01-03 14:40:16,SGAS,RPLL
2024-01-01 22:43:32,OMDB,VIDP
2024-01-03 10:02:53,LATI,OMDB
2024-01-04 05:22:48,SPIM,SBBR
2024-01-03 17:55:34,SKBO,SABE
2024-01-03 08:13:43,LOWW,WIII
2024-01-01 21:31:41,SGAS,ZBAA
2024-01-02 20:10:49,OMDB,EHAM
2024-01-03 11:38:59,VTBS,LOWW
2024-01-01 20:30:29,RJTT,VIDP
2024-01-01 10:21:16,WSSS,WMKK
2024-01-04 15:28:31,SLLP,ZBAA
2024-01-03 05:25:31,SEQM,SUAA
2024-01-04 09:02:34,LOWW,WIII
2024-01-04 17:59:06,LKPR,SVMI
2024-01-04 08:52:43,LDZA,SVMI
2024-01-01 08:21:57,EHAM,SBBR
2024-01-04 08:20:46,LKPR,RJTT
2024-01-02 18:08:57,EHAM,LATI
2024-01-03 23:07:17,WSSS,SUAA
2024-01-03 22:58:48,SBBR,WIII
2024-01-01 21:20:11,LOWW,LDZA
2024-01-04 03:04:30,SVMI,LOWW
2024-01-03 08:31:04,ZBAA,WMKK
2024-01-03 15:14:00,LBSF,EDDI
2024-01-04 11:55:52,LATI,LKPR
2024-01-01 06:57:29,LKPR,SEQM
2024-01-02 01:30:50,EDDI,EKCH
2024-01-03 16:07:23,SGAS,ZBAA
2024-01-04 09:38:10,RJTT,LDZA
2024-01-02 07:11:19,LBSF,SVMI
2024-01-01 06:16:14,LKPR,SCEL
2024-01-04 18:25:50,WIII,LBSF
2024-01-04 19:32:00,ZBAA,RKSI
2024-01-02 17:33:32,WIII,RPLL
2024-01-04 08:39:08,SGAS,SCEL
2024-01-04 16:24:33,LOWW,WIII
2024-01-04 19:48:22,OMDB,WSSS
2024-01-04 05:02:13,VTBS,ZBAA
2024-01-03 17:35:22,SABE,SUAA
2024-01-01 05:24:26,LOWW,RJTT
2024-01-02 21:32:58,SABE,VTBS
2024-01-02 10:35:24,VIDP,SCEL
2024-01-04 09:26:00,LDZA,WIII
2024-01-02 09:21:52,SABE,SVMI
2024-01-01 23:33:07,SUAA,OMDB
2024-01-01 02:02:42,SCEL,SPIM
2024-01-04 13:29:51,EDDI,RPLL
2024-01-03 19:48:01,WMKK,RKSI
2024-01-02 10:03:19,EDDI,WIII
2024-01-03 02:51:10,SBBR,RPLL
2024-01-01 20:33:32,SVMI,EHAM
2024-01-02 04:40:13,SEQM,LDZA
2024-01-04 13:00:47,VIDP,WIII
2024-01-01 01:51:59,LATI,SCEL
2024-01-03 15:33:34,LBSF,SABE
2024-01-02 14:57:40,LBSF,EDDI
2024-01-01 09:52:38,RJTT,VIDP
2024-01-02 17:22:59,VIDP,EHAM
2024-01-01 19:38:48,EHAM,LDZA
2024-01-01 18:58:22,WMKK,UMMS
2024-01-01 21:16:08,SLLP,OMDB
2024-01-02 08:31:27,OMDB,LOWW
2024-01-01 07:35:05,LKPR,SBBR
2024-01-02 21:12:49,SABE,RJTT
2024-01-02 09:19:58,ZBAA,SBBR
2024-01-04 06:49:21,RKSI,SLLP
2024-01-03 09:13:07,EHAM,SBBR
2024-01-02 23:07:38,OMDB,SPIM
2024-01-02 17:26:57,SGAS,WMKK
2024-01-01 07:18:44,SABE,SKBO
2024-01-02 03:23:39,LKPR,OMDB
2024-01-02 01:01:30,SUAA,SLLP
2024-01-03 11:27:36,SCEL,LKPR
2024-01-03 01:49:58,WSSS,VIDP
2024-01-03 15:23:29,VIDP,LKPR
2024-01-01 10:45:23,UMMS,LKPR
2024-01-04 05:28:28,LBSF,SGAS
2024-01-01 06:00:42,LDZA,OMDB
2024-01-03 20:08:29,SBBR,LDZA
2024-01-01 02:02:24,ZBAA,EDDI
2024-01-02 21:14:45,SGAS,EHAM
2024-01-03 21:48:17,EBCI,VTBS
2024-01-04 11:58:05,ZBAA,SEQM
2024-01-01 05:22:49,LKPR,UMMS
2024-01-04 19:45:40,SCEL,WSSS
2024-01-04 03:10:45,EBCI,WIII
2024-01-03 16:29:55,LKPR,SCEL
2024-01-04 14:18:43,VIDP,EBCI
2024-01-04 11:10:39,SKBO,RPLL
2024-01-02 18:24:53,UMMS,LDZA
2024-01-01 08:48:16,WSSS,SBBR
2024-01-04 15:23:09,WIII,OMDB
2024-01-01 00:32:17,VTBS,SKBO
2024-01-04 02:29:02,RKSI,EKCH
2024-01-02 22:01:51,SLLP,EHAM
2024-01-02 04:17:54,SEQM,EKCH
2024-01-02 11:29:46,SUAA,SBBR
2024-01-02 14:14:07,SLLP,ZBAA
2024-01-01 03:49:55,EHAM,WIII
2024-01-04 12:33:11,EHAM,UMMS
2024-01-01 12:18:59,SCEL,RPLL
2024-01-04 10:07:04,LBSF,EHAM
2024-01-02 22:24:42,SLLP,WMKK
2024-01-01 12:57:22,LATI,LOWW
2024-01-03 12:12:04,SKBO,RKSI
2024-01-01 15:25:58,SEQM,SKBO
2024-01-03 12:28:42,SABE,LATI
2024-01-01 03:01:25,SUAA,WMKK
2024-01-02 05:53:09,LOWW,SKBO
2024-01-04 10:40:58,ZBAA,RJTT
2024-01-04 21:01:23,SGAS,EDDI
2024-01-04 13:28:47,SPIM,SUAA
2024-01-01 22:28:50,SABE,VIDP
2024-01-04 04:19:39,LBSF,VIDP
2024-01-02 09:13:30,LOWW,EKCH
2024-01-02 23:34:38,LBSF,SEQM
2024-01-02 09:41:04,RPLL,SPIM
2024-01-02 02:42:47,SABE,SKBO
2024-01-02 07:54:38,EDDI,VTBS
2024-01-03 18:36:50,EDDI,LKPR
2024-01-04 11:47:51,EHAM,WSSS
2024-01-03 23:57:09,UMMS,LATI
2024-01-02 16:42:42,WIII,EHAM
2024-01-01 09:54:04,EKCH,VTBS
2024-01-03 01:47:43,EDDI,SCEL
2024-01-04 23:48:04,WIII,EDDI
2024-01-04 13:11:39,WIII,LOWW
2024-01-03 22:59:25,EDDI,LOWW
2024-01-04 05:13:22,UMMS,LKPR
2024-01-01 11:35:07,LOWW,RPLL
2024-01-02 09:30:19,SBBR,LKPR
2024-01-01 15:08:20,RPLL,EKCH
2024-01-01 20:14:14,LDZA,SCEL
2024-01-04 14:06:57,EHAM,VTBS
2024-01-03 11:15:28,SLLP,SCEL
2024-01-04 03:24:41,RKSI,UMMS
2024-01-02 23:57:33,SUAA,WMKK
2024-01-01 20:02:11,RKSI,SKBO
2024-01-03 10:55:34,SUAA,VIDP
2024-01-04 10:28:19,SBBR,LBSF
2024-01-02 19:22:46,EBCI,ZBAA
2024-01-01 22:34:36,SKBO,SGAS
2024-01-01 13:41:37,UMMS,LOWW
2024-01-04 18:40:37,WIII,VTBS
2024-01-02 14:10:07,SABE,OMDB
2024-01-04 10:01:53,VIDP,WSSS
2024-01-03 01:19:40,RPLL,WIII
2024-01-01 17:51:42,LATI,LKPR
2024-01-04 10:16:34,SLLP,RKSI
2024-01-01 03:33:25,RPLL,SKBO
2024-01-02 07:11:18,SPIM,SCEL
2024-01-04 20:27:54,EBCI,UMMS
2024-01-02 05:36:20,ZBAA,EKCH
2024-01-01 22:46:07,RPLL,LBSF
2024-01-03 01:27:53,RKSI,EDDI
2024-01-03 21:35:06,LOWW,ZBAA
2024-01-02 14:32:25,RJTT,EBCI
2024-01-04 01:50:30,LOWW,EKCH
2024-01-02 04:57:21,RKSI,WSSS
2024-01-01 15:39:33,RPLL,SPIM
2024-01-03 01:33:40,SBBR,SGAS
2024-01-04 16:07:48,ZBAA,SGAS
2024-01-03 05:40:17,SKBO,RJTT
2024-01-01 13:19:06,VIDP,EDDI
2024-01-03 02:52:47,RJTT,EHAM
2024-01-03 11:18:34,SEQM,WSSS
2024-01-01 18:57:18,RPLL,EKCH
2024-01-04 22:15:34,SKBO,WMKK
2024-01-03 16:39:54,EKCH,LATI
2024-01-01 21:18:16,SKBO,LKPR
2024-01-04 13:35:38,SPIM,ZBAA
2024-01-01 07:32:34,RKSI,SVMI
2024-01-04 04:53:22,EBCI,UMMS
2024-01-01 18:54:09,SBBR,SPIM
2024-01-04 21:20:25,EDDI,WSSS
2024-01-04 19:27:25,SEQM,SPIM
2024-01-03 13:52:41,SUAA,SVMI
2024-01-02 16:35:05,SUAA,LOWW
2024-01-04 05:55:41,RKSI,LBSF
2024-01-03 08:14:57,EBCI,SKBO
2024-01-02 18:49:11,UMMS,RJTT
2024-01-04 09:27:42,ZBAA,EHAM
2024-01-02 18:56:50,SGAS,OMDB
2024-01-01 14:23:25,EDDI,WSSS
2024-01-01 04:11:04,SCEL,EHAM
2024-01-03 09:41:29,WMKK,RKSI
2024-01-04 08:11:25,SPIM,LATI
2024-01-03 11:49:32,EHAM,EBCI
2024-01-03 02:33:36,SGAS,RPLL
2024-01-04 09:11:57,SKBO,LDZA
2024-01-03 23:09:57,RPLL,EDDI
2024-01-03 05:01:44,SBBR,EDDI
2024-01-02 17:30:44,UMMS,RKSI
2024-01-03 08:10:13,WMKK,SABE
2024-01-02 23:20:08,RPLL,SBBR
2024-01-01 13:52:24,WIII,RPLL
2024-01-03 20:32:48,RKSI,WMKK
2024-01-02 16:30:08,SEQM,LKPR
2024-01-03 22:39:43,EDDI,SPIM
2024-01-01 05:01:35,SVMI,OMDB
2024-01-01 04:31:27,LDZA,WSSS
2024-01-04 10:31:12,SVMI,EBCI
2024-01-04 16:41:46,EKCH,RJTT
2024-01-01 21:29:15,VIDP,VTBS
2024-01-04 23:56:50,SVMI,RKSI
2024-01-01 03:04:22,EBCI,SEQM
2024-01-02 07:41:58,EBCI,SCEL
2024-01-01 06:49:02,LATI,SLLP
2024-01-04 12:22:02,LKPR,EHAM
2024-01-02 12:36:40,SVMI,VTBS
2024-01-01 07:44:12,SVMI,OMDB
2024-01-01 16:31:40,WIII,UMMS
2024-01-03 14:16:48,LKPR,EDDI
2024-01-04 17:32:30,EKCH,SVMI
2024-01-01 07:05:48,SGAS,EBCI
2024-01-04 12:43:09,SPIM,LOWW
2024-01-03 00:38:54,WIII,RJTT
2024-01-04 19:09:34,WSSS,ZBAA
2024-01-02 00:05:52,ZBAA,WIII
2024-01-03 21:18:42,EHAM,WSSS
2024-01-03 16:48:58,OMDB,RPLL
2024-01-01 09:22:00,WIII,LBSF
2024-01-02 01:04:07,VIDP,SVMI
2024-01-01 18:48:24,WMKK,LKPR
2024-01-01 07:57:48,VTBS,SLLP
2024-01-03 05:31:07,WSSS,EKCH
2024-01-02 11:36:07,VTBS,VIDP
2024-01-03 09:39:23,EKCH,SVMI
2024-01-02 18:10:23,WMKK,EBCI
2024-01-02 00:40:07,RPLL,SVMI
2024-01-03 22:35:26,SGAS,OMDB
2024-01-01 22:49:09,EHAM,SGAS
2024-01-01 12:07:49,SKBO,ZBAA
2024-01-03 12:14:50,RJTT,RPLL
2024-01-01 17:37:33,SUAA,LBSF
2024-01-03 20:06:36,LATI,RKSI
2024-01-01 01:41:37,LBSF,LATI
2024-01-01 15:49:28,LOWW,EHAM
2024-01-02 10:29:47,ZBAA,VTBS
2024-01-02 17:20:37,EKCH,ZBAA
2024-01-04 04:25:25,LOWW,RKSI
2024-01-04 22:52:30,LDZA,RJTT
2024-01-01 01:09:54,RKSI,OMDB
2024-01-04 04:47:32,EHAM,SPIM
2024-01-02 04:15:36,SCEL,EBCI
2024-01-03 18:00:31,EKCH,LOWW
2024-01-04 01:47:26,SKBO,SCEL
2024-01-02 06:07:54,SABE,EHAM
2024-01-02 23:29:16,EHAM,VIDP
2024-01-03 05:43:40,EBCI,WSSS
2024-01-04 02:47:13,VTBS,WSSS
2024-01-03 11:29:58,RPLL,RKSI
2024-01-02 01:42:40,SBBR,VTBS
2024-01-02 01:38:43,OMDB,RJTT
2024-01-03 00:27:29,SUAA,SLLP
2024-01-04 03:22:52,RKSI,SCEL
2024-01-03 01:23:53,SKBO,SGAS
2024-01-04 18:48:13,RPLL,VTBS
2024-01-01 15:33:43,SKBO,WIII
2024-01-04 10:10:20,EDDI,WSSS
2024-01-03 19:25:30,RPLL,LDZA
2024-01-04 05:07:56,SUAA,SEQM
2024-01-01 07:52:02,OMDB,SPIM
2024-01-04 23:32:33,LKPR,SEQM
2024-01-04 18:44:07,LATI,EHAM
2024-01-03 17:45:21,SEQM,SKBO
2024-01-02 11:00:27,EKCH,UMMS
2024-01-02 13:02:50,UMMS,SGAS
2024-01-03 22:06:58,LATI,EDDI
2024-01-04 08:09:47,LBSF,EBCI
2024-01-01 21:56:14,EKCH,EHAM
2024-01-02 03:58:30,SBBR,LOWW
2024-01-01 23:36:51,RPLL,EDDI
2024-01-03 20:29:01,ZBAA,OMDB
2024-01-03 06:48:45,WMKK,WSSS
2024-01-01 01:25:31,LDZA,RKSI
2024-01-01 17:35:22,LBSF,EHAM
2024-01-04 19:49:31,SEQM,LKPR
2024-01-02 23:36:20,EHAM,RKSI
2024-01-01 21:58:15,SEQM,EHAM
2024-01-03 02:26:49,VTBS,SEQM
2024-01-04 05:19:07,LOWW,SPIM
2024-01-03 15:31:53,ZBAA,RKSI
2024-01-01 03:33:25,SEQM,SUAA
2024-01-02 15:40:18,RPLL,EDDI
2024-01-01 17:09:31,WSSS,SVMI
2024-01-01 14:05:37,UMMS,WIII
2024-01-03 09:57:49,SABE,SGAS
2024-01-01 02:03:37,LBSF,ZBAA
2024-01-01 23:27:39,SUAA,LOWW
2024-01-04 23:59:28,WSSS,SLLP
2024-01-01 01:40:15,SGAS,EBCI
2024-01-01 22:35:43,SCEL,SLLP
2024-01-04 11:39:33,SLLP,SUAA
2024-01-04 09:16:43,SUAA,SABE
2024-01-02 08:53:28,UMMS,EBCI
2024-01-01 17:40:27,WIII,LBSF
2024-01-04 22:54:31,VTBS,SUAA
2024-01-01 20:06:14,WSSS,EKCH
2024-01-02 02:04:31,EHAM,LBSF
2024-01-02 06:13:44,LDZA,VTBS
2024-01-03 05:54:31,WIII,LDZA
2024-01-04 14:37:51,WIII,SABE
2024-01-03 06:22:03,SLLP,ZBAA
2024-01-02 17:17:04,UMMS,OMDB
2024-01-02 09:51:23,SEQM,SKBO
2024-01-02 20:47:11,SEQM,ZBAA
2024-01-03 11:51:42,SVMI,RPLL
2024-01-02 22:02:52,WSSS,EKCH
2024-01-02 00:50:31,SLLP,RJTT
2024-01-03 06:23:20,RJTT,WIII
2024-01-02 16:56:56,EHAM,WIII
2024-01-02 15:22:34,SBBR,OMDB
2024-01-01 08:33:05,SABE,EHAM
2024-01-04 05:26:45,RKSI,VIDP
2024-01-04 22:20:18,SGAS,RPLL
2024-01-01 07:30:36,UMMS,SBBR
2024-01-04 11:28:31,VIDP,LDZA
2024-01-01 01:00:48,EKCH,VTBS
2024-01-03 05:57:10,LOWW,SVMI
2024-01-01 23:54:26,RJTT,EDDI
2024-01-01 13:12:19,SVMI,SCEL
2024-01-01 04:08:31,SUAA,SLLP
2024-01-03 09:22:13,WIII,SBBR
2024-01-01 07:38:43,EBCI,LDZA
2024-01-01 11:49:38,VIDP,EBCI
2024-01-03 16:17:29,EBCI,VIDP
2024-01-02 12:19:23,LDZA,SPIM
2024-01-01 03:08:13,WIII,EHAM
2024-01-02 08:08:23,SABE,RPLL
2024-01-04 01:15:39,SLLP,RKSI
2024-01-01 07:36:33,LATI,UMMS
2024-01-01 19:02:37,EDDI,VTBS
2024-01-02 13:56:19,SVMI,RJTT
2024-01-02 00:12:33,RKSI,EKCH
2024-01-04 23:55:13,WIII,SBBR
2024-01-01 19:40:16,WIII,SCEL
2024-01-04 03:31:14,SCEL,EDDI
2024-01-02 11:44:02,EKCH,LDZA
2024-01-03 18:47:35,VTBS,RKSI
2024-01-01 20:21:17,SKBO,LKPR
2024-01-03 19:46:57,SPIM,UMMS
2024-01-03 13:37:44,WSSS,LOWW
2024-01-02 13:09:35,RKSI,SGAS
2024-01-03 22:33:14,SGAS,RKSI
2024-01-03 23:37:39,WMKK,RPLL
2024-01-01 07:26:23,SUAA,ZBAA
2024-01-02 22:04:35,SEQM,SVMI
2024-01-03 20:18:42,SKBO,SEQM
2024-01-03 08:56:51,LKPR,SGAS
2024-01-03 08:29:53,SKBO,RJTT
2024-01-04 20:49:40,UMMS,SVMI
2024-01-01 10:21:47,EDDI,EHAM
2024-01-02 01:50:01,RJTT,LATI
2024-01-04 09:09:37,SVMI,RKSI
2024-01-02 18:42:36,EKCH,LKPR
2024-01-03 17:47:08,UMMS,EHAM
2024-01-01 01:05:53,SLLP,LATI
2024-01-02 20:15:08,EBCI,SGAS
2024-01-01 00:35:06,LATI,VTBS
2024-01-01 18:57:54,WMKK,SBBR
2024-01-01 21:51:53,LBSF,VTBS
2024-01-04 15:47:24,SVMI,WMKK
2024-01-01 13:11:54,WSSS,VTBS
2024-01-03 21:40:26,LATI,SUAA
2024-01-01 15:24:38,VIDP,OMDB
2024-01-04 08:09:53,WMKK,LDZA
2024-01-03 10:22:17,LBSF,WIII
2024-01-02 12:30:49,RJTT,EDDI
2024-01-04 12:52:31,WSSS,SGAS
2024-01-01 07:04:11,LDZA,SBBR
